epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@1,cosine-MRR@3,cosine-MRR@5,cosine-MRR@10,cosine-NDCG@1,cosine-NDCG@3,cosine-NDCG@5,cosine-NDCG@10,cosine-MAP@100
1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,4,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,6,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,4,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,6,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,4,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,6,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,4,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,6,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,4,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,6,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
